季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
9,1,5,4,2,7,5,6,0.504859736
7,3,4,4,8,4,4,7,0.512830716
5,8,3,5,4,7,6,4,0.51597341
8,2,5,5,3,8,3,5,0.504593395
5,2,4,6,7,3,2,7,0.487853356
3,4,6,7,3,5,4,9,0.513066469
8,4,6,3,6,5,7,4,0.523293205
5,3,8,7,3,3,7,2,0.498377223
3,9,2,2,5,8,8,4,0.510763396
6,10,7,3,4,3,6,5,0.525615492
9,6,5,7,5,7,4,2,0.53222647
10,6,6,9,7,3,5,6,0.56625385
7,1,7,5,9,7,5,4,0.535166365
6,7,5,8,3,5,3,3,0.506261979
3,4,6,4,5,7,7,6,0.518742876
7,8,6,7,3,4,10,2,0.540738302
1,8,2,9,1,4,7,4,0.484424978
2,8,4,5,5,5,7,4,0.505717705
1,5,6,7,3,5,1,3,0.462640433
4,9,5,7,5,3,6,3,0.514857286
4,7,4,5,4,5,5,6,0.506280137
5,2,3,3,7,5,1,6,0.468445111
6,2,6,4,8,6,1,8,0.514533217
5,4,2,3,6,2,3,3,0.446396072
2,6,4,3,4,5,4,5,0.471981302
5,7,8,2,3,3,4,6,0.497463283
3,2,7,7,4,6,5,8,0.519420594
5,2,3,8,6,7,4,3,0.498190489
5,3,4,5,4,4,4,2,0.462710797
3,2,6,3,5,5,2,8,0.479437368
2,5,5,5,3,3,8,6,0.491857838
5,7,4,3,10,4,5,7,0.531151145
5,3,5,7,7,4,7,8,0.537702121
9,7,4,6,1,3,10,2,0.515453189
6,5,8,4,4,7,5,7,0.539055782
7,4,3,8,8,7,4,4,0.532299208
3,3,3,5,4,8,5,5,0.488438568
4,3,4,6,5,3,5,2,0.467269755
2,4,5,3,6,4,4,2,0.457800743
8,11,4,5,9,7,6,6,0.584913736
6,4,4,6,8,4,8,5,0.531966851
8,1,5,4,7,4,5,7,0.51399275
7,5,2,9,7,4,3,2,0.500684338
5,7,1,6,5,7,5,7,0.520715979
5,5,3,6,6,5,4,7,0.511708457
12,8,4,4,8,5,3,9,0.57100368
4,3,12,4,5,5,3,5,0.515680795
2,6,2,3,5,6,6,3,0.471474166
4,7,3,3,3,5,4,4,0.471239844
9,2,4,5,5,8,7,6,0.539101024
6,3,5,4,3,4,6,3,0.478117843
9,6,1,9,6,7,5,3,0.535673402
5,6,7,3,4,3,3,6,0.492467149
4,4,6,4,7,4,5,4,0.497964911
6,2,5,3,4,7,4,9,0.509600174
3,3,5,4,4,4,3,5,0.463243049
6,11,4,5,11,6,3,8,0.574758718
1,10,6,6,5,6,5,5,0.525710232
5,2,2,3,7,7,8,3,0.49333
5,5,10,7,6,5,2,4,0.528809003
5,8,8,1,4,6,5,4,0.512830218
4,6,3,5,2,6,7,8,0.511660575
5,8,5,5,3,5,4,6,0.511224363
3,4,7,4,3,7,4,9,0.514269384
4,7,5,5,8,5,6,5,0.531446745
7,6,8,4,6,2,7,5,0.532187115
5,2,5,8,5,6,5,5,0.513586797
6,5,5,8,7,4,2,3,0.506810263
6,9,3,3,2,8,5,2,0.496096583
8,4,8,7,5,2,4,9,0.542878092
6,5,4,6,3,3,8,2,0.49134332
7,5,5,6,3,5,3,1,0.482336918
3,5,2,6,6,9,0,5,0.487531294
5,4,8,6,5,4,6,4,0.518353996
2,5,4,2,5,6,2,3,0.452807829
7,3,7,0,5,5,3,2,0.469550272
4,7,3,3,5,5,3,5,0.481247914
5,3,3,6,2,3,3,4,0.452133979
6,4,6,4,2,4,6,4,0.488043696
6,7,5,7,9,4,5,4,0.540934587
4,5,4,4,3,3,6,7,0.486758443
8,5,4,4,4,4,4,3,0.486990833
6,4,1,4,4,5,5,8,0.491786307
5,4,4,9,5,4,3,6,0.506864877
8,5,3,4,4,3,4,5,0.486455423
3,7,1,1,11,5,4,3,0.480655478
8,6,4,2,5,3,5,2,0.481476119
7,6,4,5,3,4,5,3,0.491422212
7,7,6,6,5,2,5,4,0.515955427
8,4,3,5,8,8,4,8,0.548001933
6,1,7,4,5,5,3,1,0.469893494
4,3,2,7,10,2,5,6,0.501212958
7,3,9,5,5,5,4,5,0.52457152
4,4,3,6,6,7,1,5,0.487726996
5,3,6,2,5,6,6,5,0.4991853
1,2,5,3,6,3,8,6,0.478330276
4,5,4,2,4,4,3,8,0.477370291
5,6,5,4,3,10,6,5,0.528399746
4,7,3,2,5,10,7,5,0.522506211
2,4,6,6,8,5,7,3,0.512856848
10,4,6,5,3,4,5,5,0.517947455
4,3,1,6,7,4,2,3,0.456662635
1,2,1,2,6,5,3,5,0.432874236
3,5,6,5,10,2,2,5,0.496956021
4,5,6,5,5,3,4,7,0.502290544
5,3,5,5,4,7,10,6,0.533644494
6,7,3,4,4,4,3,5,0.485888699
3,4,6,4,6,4,7,3,0.492897136
5,4,7,8,4,6,4,5,0.523416184
2,7,4,9,4,5,7,4,0.515671054
2,6,8,3,5,4,11,2,0.512649673
9,5,4,4,6,4,3,2,0.491962403
4,8,8,10,7,6,1,7,0.561835828
4,8,7,5,5,3,10,3,0.53102056
8,6,7,3,3,6,8,3,0.528018676
5,7,5,5,5,5,2,9,0.521735801
4,3,5,2,3,5,6,5,0.473661473
6,4,5,3,6,8,4,3,0.503840846
7,7,3,4,7,7,4,6,0.531567391
7,6,5,6,5,5,3,6,0.5219492
10,9,2,4,5,3,4,4,0.509375467
6,8,3,5,1,3,10,4,0.50487047
5,9,5,7,5,3,8,4,0.53480069
6,3,1,4,3,7,7,3,0.477589104
4,5,5,5,7,6,4,4,0.507643415
6,0,1,6,6,7,2,7,0.48381672
3,7,6,6,2,6,5,2,0.492017061
8,2,4,3,3,8,6,3,0.494381928
6,4,2,4,6,7,3,8,0.507640842
3,4,3,8,4,7,4,3,0.487377442
8,4,2,5,8,6,3,4,0.507139704
4,5,5,4,4,5,6,5,0.497526634
4,5,4,2,5,8,4,9,0.513352609
6,6,5,4,4,5,8,3,0.511985045
8,2,4,2,6,6,6,3,0.493924512
6,2,4,6,4,4,1,5,0.468180186
8,3,2,7,2,6,4,7,0.502477215
9,7,3,4,6,2,7,5,0.52017984
7,8,6,2,4,5,5,4,0.511817429
7,4,6,6,1,7,4,7,0.518712374
5,6,5,6,8,3,2,6,0.511404852
6,3,9,5,8,3,3,7,0.529062393
4,5,3,4,6,4,3,5,0.476704305
9,3,10,4,7,5,4,6,0.549981609
3,4,5,8,1,5,6,8,0.507581215
5,2,8,8,8,4,4,5,0.528986429
2,7,0,6,3,6,4,3,0.460158655
7,8,5,3,6,4,3,3,0.501130159
8,6,3,4,6,4,4,3,0.496198379
2,3,6,5,9,7,3,5,0.509085163
1,5,6,2,4,4,9,7,0.497762795
4,7,3,3,5,3,5,5,0.480661662
3,4,3,6,3,7,7,9,0.517647901
5,5,4,7,6,2,5,2,0.486003248
7,5,5,4,5,6,6,8,0.537811286
5,3,2,11,8,3,5,8,0.531050547
7,4,8,5,3,7,8,3,0.534201406
5,4,5,4,2,6,5,5,0.488296488
5,3,4,6,2,5,4,6,0.482960348
6,5,6,4,2,6,8,3,0.508033681
7,11,5,8,6,7,4,5,0.56998016
5,3,4,7,5,6,5,5,0.5079663
5,5,4,5,5,6,6,2,0.497264746
5,6,4,7,5,6,7,3,0.52156486
8,2,6,2,8,6,3,9,0.52972629
2,7,4,5,3,4,7,4,0.485938889
4,5,4,5,3,7,3,4,0.48271506
3,4,4,7,5,4,2,4,0.472117547
3,4,2,6,6,8,6,5,0.507484018
6,6,3,4,7,5,3,6,0.506523172
7,4,9,7,9,5,7,5,0.573686213
5,2,3,6,3,5,2,4,0.458090451
7,5,3,4,7,3,8,4,0.511220157
6,2,9,3,5,5,9,4,0.525050388
6,1,4,3,3,6,4,4,0.464393222
5,5,5,8,5,4,6,7,0.531781653
3,5,7,6,1,4,5,4,0.482740172
3,5,7,6,9,7,4,5,0.538376383
7,7,7,8,3,4,2,6,0.526726062
3,8,3,5,4,7,3,3,0.486067588
1,3,3,7,6,4,3,4,0.462173961
2,3,9,8,5,4,9,6,0.538776288
6,3,8,2,4,4,2,4,0.47445571
4,5,5,4,3,4,7,6,0.497274839
4,3,6,3,4,5,5,5,0.483864947
4,5,9,4,5,8,2,2,0.504626109
2,6,4,6,9,9,5,3,0.527440763
5,6,4,9,7,5,5,7,0.546157172
4,6,2,6,6,6,3,3,0.486184852
6,3,7,4,5,4,4,8,0.513864748
8,6,8,5,3,7,4,6,0.543541199
6,2,3,6,8,1,4,2,0.466838327
5,7,4,7,4,4,8,6,0.530662177
7,8,7,7,5,5,2,3,0.526576242
3,7,3,6,3,4,3,5,0.475663711
4,1,2,3,6,2,6,5,0.452613437
6,3,6,6,3,3,5,6,0.49801717
5,5,6,6,3,3,5,6,0.502156681
5,9,6,6,6,8,8,3,0.561480514
4,7,2,1,6,6,3,1,0.456344198
7,5,3,2,5,3,2,3,0.456720996
2,3,6,2,9,4,3,5,0.478692076
3,4,5,7,4,7,2,4,0.488224584
5,6,2,5,3,9,3,2,0.482130189
8,5,5,4,3,8,3,4,0.508408925
2,6,3,5,8,4,4,7,0.501101979
5,9,3,4,7,6,2,6,0.515525244
5,3,1,4,6,4,3,4,0.456916692
3,7,4,10,6,8,5,4,0.541340893
6,4,4,5,5,3,9,4,0.506851153
6,3,4,3,5,5,2,5,0.473320923
7,8,4,4,6,5,4,3,0.510909158
6,6,4,1,1,5,3,5,0.462336199
5,10,5,5,5,5,7,3,0.530151813
9,5,5,4,3,5,1,4,0.487713622
4,9,1,6,2,2,1,4,0.44873876
6,6,5,1,6,5,6,8,0.522477239
4,9,4,3,5,7,6,4,0.516085478
5,5,8,3,6,4,5,6,0.518348295
6,2,6,4,6,2,7,4,0.493261911
6,4,6,5,7,1,4,3,0.487088942
7,8,9,2,5,3,3,3,0.507282876
2,4,7,4,8,6,2,2,0.48384521
3,7,4,8,5,3,6,2,0.495260885
3,7,3,7,4,6,5,4,0.500935705
9,9,1,5,5,4,6,8,0.539189883
4,4,4,3,8,7,4,6,0.508277843
5,5,5,6,5,7,4,6,0.522856467
4,9,8,4,5,7,5,5,0.542275542
3,1,7,2,4,5,3,2,0.445187053
3,7,2,1,3,4,3,2,0.430920605
6,5,3,8,3,3,1,6,0.481108246
4,8,5,4,5,6,3,3,0.496542691
5,5,4,6,8,4,6,3,0.511574952
4,2,6,8,6,8,9,5,0.549243716
5,6,5,3,6,5,2,3,0.482285693
7,9,6,4,2,4,3,3,0.495983131
6,3,3,3,11,8,8,7,0.553448179
6,6,5,5,8,5,7,4,0.536821158
4,5,5,5,3,10,3,5,0.508816625
3,5,3,5,6,4,4,4,0.476524917
2,5,4,1,7,2,5,3,0.45175062
7,3,5,9,4,6,3,5,0.518127086
4,4,5,4,8,2,5,3,0.482096128
4,4,11,7,3,3,7,2,0.513892557
7,5,7,3,8,6,8,7,0.563404594
7,7,5,5,2,5,7,5,0.521548291
8,5,5,4,6,6,3,3,0.507808425
4,1,3,1,5,6,4,7,0.46433671
5,5,7,3,9,2,8,3,0.51728602
2,6,6,4,2,6,7,6,0.502696407
8,8,9,7,3,6,4,1,0.537399015
5,4,5,4,3,4,4,3,0.467761804
3,3,5,5,10,7,5,9,0.543743869
4,3,8,4,5,4,4,11,0.524234903
5,2,5,5,4,5,7,4,0.493637662
8,4,5,6,5,4,5,7,0.52749755
3,3,6,5,2,6,3,3,0.46395629
3,7,7,6,6,6,8,7,0.557217363
7,5,8,4,5,4,6,5,0.52819039
5,3,3,9,5,6,3,3,0.492438932
10,1,8,4,3,7,5,7,0.535798884
6,8,7,4,4,9,4,7,0.552998311
4,7,8,4,4,4,4,4,0.502410536
4,5,6,3,5,3,3,4,0.472524006
1,5,7,3,1,6,3,5,0.463721095
5,3,8,5,6,11,6,5,0.555697524
4,4,6,4,5,5,4,3,0.48328691
8,4,10,4,7,4,5,4,0.539222698
7,5,3,10,7,5,5,5,0.541110357
4,4,9,7,3,7,5,3,0.519378932
6,6,6,4,5,8,5,4,0.528174037
3,5,7,5,6,5,6,6,0.523003419
4,4,8,5,7,5,4,6,0.523798915
4,4,5,5,5,2,3,6,0.477168853
4,3,5,3,6,5,8,5,0.503392229
2,5,4,8,4,6,4,8,0.512096069
6,5,9,6,3,2,5,4,0.507809257
5,5,6,4,9,3,4,4,0.507267664
4,6,6,6,10,2,6,8,0.54630568
4,5,5,5,4,6,8,4,0.512565847
10,9,4,6,3,4,6,4,0.534984432
5,3,4,7,7,5,7,6,0.527607358
9,6,8,1,9,2,4,2,0.512548133
6,4,5,5,6,7,0,9,0.518589706
7,8,6,5,5,1,8,3,0.520265074
4,3,7,4,6,3,2,3,0.468570679
5,5,4,4,4,5,3,5,0.482321737
3,4,5,6,6,4,8,6,0.517348589
2,4,3,8,1,5,7,4,0.47684302
5,9,3,6,4,7,6,5,0.530435621
5,3,2,3,5,5,4,6,0.472635434
8,4,6,3,2,3,6,5,0.492929317
4,7,7,7,6,7,4,4,0.537441734
5,2,9,6,6,4,3,4,0.504617639
4,4,6,7,4,4,5,1,0.482605863
6,7,7,5,8,5,4,4,0.537131595
5,8,9,4,3,3,7,5,0.526968738
6,11,2,10,7,3,5,5,0.547700156
5,5,3,3,2,4,3,3,0.446886565
8,5,8,7,4,4,1,10,0.543112053
4,8,3,6,8,9,6,3,0.541249726
3,6,3,5,6,4,3,3,0.471113366
5,5,2,5,8,2,5,8,0.50568416
3,1,6,8,1,2,5,7,0.47343846
5,3,4,3,3,4,3,8,0.473129028
5,8,7,3,4,4,5,7,0.521806247
3,5,2,4,4,3,1,4,0.436236434
3,5,2,4,8,9,4,5,0.507587027
6,4,0,3,4,7,5,8,0.492108741
3,6,2,7,3,5,4,4,0.475855345
4,3,6,2,7,4,6,3,0.483590911
4,3,4,2,5,3,3,6,0.457915977
4,3,5,3,7,7,6,9,0.529026799
9,6,7,3,5,8,3,5,0.538704174
5,7,5,3,4,5,6,5,0.506790019
7,5,5,6,3,10,6,4,0.538560793
6,4,6,8,5,7,7,11,0.57832999
7,2,4,6,3,3,7,6,0.497743037
2,6,3,4,10,6,7,4,0.516528078
5,4,7,7,5,6,5,6,0.533498924
5,3,5,4,4,5,5,9,0.508495786
7,2,4,5,3,5,9,6,0.513306671
2,2,2,2,7,5,3,6,0.453183211
9,6,7,6,9,5,3,7,0.567502418
2,5,10,4,3,5,9,11,0.554123496
5,3,4,6,8,4,4,4,0.497527897
3,7,4,7,8,4,7,4,0.525570935
5,6,5,5,1,6,6,10,0.527386312
6,4,4,5,4,6,6,8,0.522825652
5,4,5,9,4,1,3,3,0.476381026
4,9,8,9,7,5,6,5,0.57105366
6,6,5,9,2,3,4,2,0.491023553
6,4,3,3,4,2,7,5,0.476645409
8,7,5,6,6,7,8,5,0.566804316
4,10,3,4,2,8,3,6,0.505687748
5,6,2,3,6,4,3,3,0.466047308
7,8,5,4,4,7,6,7,0.546781247
9,3,11,10,4,6,3,5,0.56489117
5,3,8,5,5,6,5,4,0.514459023
2,5,4,9,3,9,4,2,0.497655286
6,4,4,6,4,5,3,6,0.497519284
2,5,3,6,6,3,6,5,0.486088264
3,4,7,6,4,7,7,7,0.533848985
3,7,4,6,6,2,4,2,0.475305494
6,4,3,4,5,9,8,6,0.533271122
11,4,2,4,5,3,6,5,0.506471695
4,5,1,7,4,2,2,5,0.455270049
5,6,3,4,2,3,1,7,0.461220268
4,6,4,3,4,6,9,3,0.502015632
5,5,8,4,5,2,6,3,0.497643443
3,7,7,2,2,4,8,6,0.502281289
7,5,5,2,7,6,7,3,0.5178882
4,8,9,7,5,5,7,6,0.562077408
4,8,5,3,4,3,6,3,0.485811868
2,4,9,3,5,7,6,5,0.514832942
7,5,4,5,2,3,2,8,0.486820473
5,4,9,4,7,5,5,5,0.529183643
7,8,4,4,3,6,8,6,0.536141563
4,3,5,6,1,7,2,5,0.473867797
5,3,7,6,6,8,3,4,0.519581634
0,6,2,5,9,7,2,4,0.481553416
8,4,6,4,5,8,8,1,0.528869269
7,9,3,3,4,4,4,6,0.505133071
6,5,8,5,6,6,7,2,0.533464107
6,6,4,4,3,6,10,5,0.526911516
5,4,4,6,5,7,5,4,0.507899142
5,2,3,5,2,6,6,4,0.473347418
5,2,6,3,5,8,8,4,0.514911261
5,4,3,6,4,4,9,8,0.521762856
6,7,11,5,4,8,4,7,0.569307884
7,7,4,5,6,3,4,5,0.510738063
5,5,4,5,8,7,6,5,0.532504515
4,4,6,5,6,4,4,4,0.492900101
9,4,2,5,4,5,10,4,0.521717886
3,5,4,5,2,7,6,5,0.492646202
7,5,3,6,7,2,6,2,0.495751692
3,7,5,4,9,7,4,4,0.52211746
3,6,9,4,6,8,6,9,0.56415052
5,3,4,6,6,5,8,4,0.512683111
7,6,6,3,2,8,4,2,0.498369839
4,8,8,6,5,5,2,3,0.512018401
4,1,6,2,5,9,2,1,0.46089167
7,7,3,5,4,7,4,5,0.516494511
3,4,5,2,6,2,4,8,0.47752047
4,8,5,5,6,6,7,5,0.536282223
1,4,6,4,3,2,8,2,0.457401381
16,8,5,5,5,4,2,3,0.545934438
3,4,5,6,5,4,8,4,0.50233613
6,8,5,5,2,5,9,7,0.54108034
2,6,3,2,6,5,4,6,0.476762497
4,9,6,4,13,1,5,4,0.534903131
5,2,3,4,8,4,4,10,0.508001263
7,4,7,4,4,9,5,4,0.529629198
7,4,5,4,5,1,6,6,0.496925076
7,12,7,3,5,4,6,5,0.549986505
4,8,7,7,5,7,8,6,0.566922659
7,6,2,5,7,7,5,6,0.531520772
5,7,4,8,7,6,5,4,0.536054154
3,7,6,7,5,3,3,3,0.49114497
6,5,9,4,5,5,3,6,0.523891057
4,1,2,5,5,4,3,7,0.463045584
4,7,4,2,3,5,6,3,0.476588268
5,4,5,4,5,4,6,6,0.502694905
3,1,8,6,7,3,4,3,0.484399939
4,3,4,8,7,7,7,3,0.52294142
9,7,4,3,6,8,5,3,0.532195204
6,4,3,4,3,5,5,3,0.472350232
3,6,6,8,3,8,2,4,0.507832971
4,4,4,5,4,9,5,2,0.493524844
4,4,5,8,3,8,5,2,0.503231686
2,4,4,5,1,5,7,15,0.522730797
6,7,4,5,7,6,7,4,0.536355091
4,6,6,1,2,5,6,7,0.49286928
10,6,8,3,2,6,10,7,0.568353718
3,5,5,3,2,2,7,3,0.456857879
9,5,4,7,4,9,5,6,0.552912492
5,6,4,5,4,5,3,9,0.511837738
5,3,5,2,3,5,3,3,0.453735802
6,6,7,14,8,2,6,4,0.570593337
6,3,3,4,1,5,7,8,0.492843362
5,9,8,7,5,8,5,5,0.567155623
8,4,4,4,8,3,3,2,0.487090622
8,4,6,3,3,4,6,5,0.503162099
3,5,2,2,3,6,1,6,0.447314552
4,6,4,8,8,4,3,6,0.521059337
4,5,5,7,4,7,3,12,0.542899875
5,5,0,4,7,5,9,4,0.5007516
4,5,6,4,7,11,3,6,0.539437373
5,4,2,3,4,8,4,10,0.508068539
4,5,3,9,2,7,5,3,0.496830943
3,4,4,4,10,7,5,6,0.523069583
3,7,6,7,6,6,3,6,0.526943907
9,3,5,6,3,7,5,4,0.518689038
3,7,3,5,3,4,6,4,0.480660106
10,4,5,12,4,7,2,1,0.532540547
2,3,4,7,6,5,2,4,0.472781533
1,3,4,3,7,2,5,8,0.47245173
7,5,5,4,5,6,5,8,0.532848229
2,5,4,5,9,8,5,2,0.507722369
11,6,9,5,5,5,5,6,0.568258255
3,7,5,7,6,5,5,3,0.511244963
2,4,1,8,3,4,4,6,0.46605655
2,4,5,7,4,9,4,6,0.513699563
3,3,3,5,6,4,1,7,0.467550665
5,5,7,7,9,8,6,2,0.553378458
2,6,6,4,5,5,8,4,0.507297218
4,6,9,4,6,4,4,5,0.518127315
4,6,6,5,5,6,5,5,0.517555726
4,5,4,5,4,8,8,5,0.522781057
4,6,3,3,4,5,6,7,0.496626911
7,2,7,4,4,3,3,9,0.504116764
5,12,7,7,3,2,7,3,0.533948801
5,3,5,4,2,4,6,5,0.478177744
6,5,4,6,3,4,4,3,0.481765205
4,7,5,11,2,3,9,4,0.530195104
3,6,6,7,3,5,6,4,0.507041804
5,6,4,5,4,5,6,3,0.49661933
4,4,2,5,7,5,7,8,0.516833429
4,2,7,11,2,2,5,5,0.497887619
6,3,6,11,2,6,4,7,0.533238223
6,2,3,3,4,5,12,6,0.513108303
4,5,5,3,2,6,5,5,0.482991717
6,5,10,6,6,7,2,2,0.529410024
3,2,4,7,5,5,2,5,0.47325279
4,4,3,5,1,2,12,3,0.47624601
4,3,8,6,5,8,4,2,0.509847958
2,6,4,3,4,7,7,1,0.47731112
6,7,6,5,4,4,5,7,0.526670777
3,6,6,5,5,7,5,5,0.517812549
4,4,6,6,2,2,6,2,0.467246441
9,5,2,4,8,3,5,4,0.505991219
6,4,4,3,5,4,5,8,0.502577136
7,9,6,5,4,3,5,4,0.520499036
7,5,5,4,4,9,3,5,0.518660276
1,9,4,5,7,5,5,6,0.515350722
5,9,4,6,5,3,4,2,0.49472267
7,8,4,5,7,3,6,5,0.530210211
2,4,3,6,3,5,6,7,0.487137258
5,4,3,5,2,3,2,3,0.441847581
3,8,5,3,4,4,3,4,0.47619745
3,0,4,2,2,4,7,2,0.429315206
4,4,4,4,7,2,5,5,0.481840302
4,3,4,2,5,2,5,8,0.472621768
7,4,5,6,7,4,4,10,0.54254212
3,4,3,3,5,5,2,2,0.442523401
5,5,1,8,3,1,6,5,0.474763702
3,5,5,2,5,2,4,8,0.477113307
6,2,9,3,8,3,2,4,0.494726419
3,8,9,2,7,6,8,6,0.552876256
5,4,4,3,11,4,5,6,0.517401508
6,5,5,7,4,5,7,2,0.51205916
8,5,3,7,2,6,3,4,0.496914325
3,6,2,3,6,6,5,4,0.481504998
4,4,4,7,4,5,8,8,0.527246554
4,4,9,3,2,2,8,4,0.488529136
7,7,5,5,4,4,5,3,0.506283332
6,5,7,5,7,3,3,5,0.512558632
5,5,7,5,4,10,2,5,0.5244597
10,3,6,2,6,2,8,3,0.508024223
3,5,6,5,3,4,2,2,0.457578406
8,7,5,5,2,4,7,5,0.521291469
5,8,6,6,4,3,5,8,0.530877445
3,8,8,3,6,6,5,4,0.522534386
7,1,6,3,9,3,4,5,0.499131728
1,8,5,3,5,2,7,5,0.48553312
4,5,6,5,5,5,3,4,0.492786064
2,2,3,5,6,4,6,6,0.477779225
6,5,6,5,8,2,4,4,0.506909089
6,5,3,12,4,5,4,5,0.525967835
4,4,5,1,2,4,4,1,0.433125447
12,2,8,3,4,3,4,2,0.499391355
3,5,4,5,6,4,5,5,0.491820991
3,5,5,5,6,8,3,3,0.498198835
8,8,4,6,9,2,3,5,0.52989226
5,4,4,6,5,6,4,4,0.497679902
3,6,5,8,11,4,4,8,0.551303776
5,4,5,5,5,3,8,4,0.502203822
6,5,6,4,3,8,3,8,0.52379701
4,5,4,2,4,5,5,3,0.467462939
3,4,4,5,7,3,4,6,0.487026844
9,3,2,5,6,7,3,4,0.502872615
4,5,2,6,3,5,5,5,0.481391411
5,2,8,4,5,6,5,5,0.510032672
6,5,8,4,5,5,2,5,0.508594984
2,2,5,8,10,7,4,6,0.528782765
6,6,4,3,6,5,3,1,0.476897165
5,5,5,2,4,6,6,7,0.508068345
5,7,2,2,4,4,4,6,0.475805547
7,3,3,3,6,11,1,8,0.519609626
5,2,5,7,5,7,5,2,0.498914344
10,1,10,4,3,8,6,5,0.546612437
7,8,5,5,7,8,6,5,0.561806212
9,8,1,5,3,4,5,7,0.514686264
3,10,5,4,8,1,4,3,0.494294139
3,5,3,6,9,2,6,2,0.485707448
4,3,6,5,2,5,5,3,0.473625582
6,3,4,9,4,4,4,3,0.492227471
5,4,2,5,4,7,6,7,0.507434372
3,3,5,6,4,8,5,8,0.518997376
4,5,4,6,5,6,4,6,0.507285837
6,4,5,3,3,4,4,5,0.477922178
2,4,5,8,6,4,8,6,0.52209892
3,6,3,6,4,7,5,6,0.506783467
7,2,4,3,4,7,5,4,0.489157856
6,5,3,4,7,5,6,5,0.511824978
6,5,5,7,3,3,6,8,0.521714717
1,2,6,3,2,4,4,6,0.449142923
8,8,4,4,3,6,3,2,0.496253919
5,4,5,2,4,7,3,5,0.483830062
5,3,6,6,4,5,4,3,0.488489928
6,6,5,7,6,2,8,3,0.520794231
6,4,8,8,4,4,5,6,0.533199252
8,5,3,3,5,6,5,4,0.502270852
5,5,3,7,5,7,4,10,0.537172859
7,4,4,6,7,4,5,1,0.497028722
4,5,5,5,10,4,2,9,0.52722438
6,2,2,4,7,3,5,5,0.477326163
5,3,4,4,2,8,8,1,0.483741784
3,3,4,4,5,4,8,4,0.482701917
10,6,3,8,4,3,2,6,0.515614778
5,6,3,2,4,6,5,2,0.471954902
6,4,3,8,4,5,5,3,0.496826214
7,4,6,5,5,5,5,6,0.523176684
5,3,9,6,4,4,6,6,0.524158908
7,5,2,5,10,3,4,3,0.500839555
3,4,4,5,4,6,6,5,0.492773781
3,8,6,5,3,2,4,2,0.47070046
5,4,6,4,3,2,7,4,0.482471625
7,10,4,3,2,8,4,6,0.526089127
5,5,3,8,7,5,4,3,0.506363028
11,0,11,7,5,3,6,5,0.550654268
8,2,6,3,4,5,6,4,0.49923808
5,4,9,6,3,8,4,2,0.514778643
6,2,5,2,6,1,6,2,0.457942033
4,5,6,0,4,6,7,4,0.488543647
1,5,3,11,2,5,7,5,0.501032161
5,5,5,6,9,5,6,2,0.52210489
1,5,7,4,5,4,6,7,0.502915001
3,6,4,2,5,4,3,7,0.476899035
8,4,4,7,3,6,4,7,0.522653422
5,4,4,5,4,5,5,5,0.492553262
4,3,4,5,7,8,4,4,0.503701824
7,2,8,6,1,3,9,3,0.503922509
4,3,4,4,5,8,9,6,0.523724926
8,7,8,6,7,7,6,2,0.562746269
10,7,3,9,4,8,5,7,0.571247076
5,4,6,4,4,6,5,10,0.528654421
2,8,4,4,3,3,4,11,0.500613633
3,4,5,6,3,4,3,6,0.477603507
5,5,8,8,5,1,1,4,0.492089288
7,5,4,3,6,2,5,4,0.486538445
9,4,0,2,5,3,5,3,0.461094193
3,3,4,8,3,2,6,3,0.466791693
4,6,2,6,6,7,4,8,0.521493741
2,9,4,5,5,6,4,7,0.515707941
5,4,4,4,7,6,3,8,0.51299207
5,3,6,6,3,5,8,5,0.513401417
5,9,2,4,4,2,5,8,0.49918066
4,8,3,4,3,4,7,4,0.490317113
7,14,5,6,7,6,6,3,0.573549444
3,8,5,6,5,3,10,3,0.520265873
4,4,4,3,4,5,6,7,0.492803126
12,8,6,9,7,3,7,4,0.585281696
5,9,5,3,8,10,9,2,0.561951581
4,6,2,4,4,4,9,1,0.475712079
7,3,3,7,7,5,4,4,0.507365962
3,6,6,5,2,5,8,6,0.512277488
6,4,6,3,6,6,0,1,0.468755478
8,5,4,4,4,4,7,1,0.491844144
7,4,4,5,6,5,2,5,0.497616009
3,5,3,7,3,7,1,2,0.462188331
5,3,6,6,0,7,3,5,0.484168702
3,5,5,5,7,3,6,5,0.50181955
2,6,7,4,4,4,6,6,0.502489268
6,6,5,4,4,5,6,6,0.51711272
7,4,9,4,4,5,5,6,0.529270498
9,4,3,6,6,2,3,3,0.486333137
4,9,7,3,2,5,3,3,0.486681474
8,7,4,8,5,5,5,5,0.540860785
8,7,5,4,3,5,3,6,0.511815106
4,5,5,5,4,5,6,5,0.50240148
5,5,4,6,4,6,3,3,0.487291752
5,3,2,6,5,3,6,5,0.48165579
7,4,3,6,6,4,8,4,0.516679998
7,6,6,5,6,6,4,6,0.537585279
4,6,5,2,8,4,6,6,0.512014519
6,2,1,8,2,6,3,7,0.482505762
4,7,6,4,9,2,3,2,0.491152075
4,4,7,3,2,5,8,6,0.503703372
3,4,8,0,7,4,4,8,0.499205002
3,6,4,5,6,6,4,9,0.522011454
8,7,7,6,2,3,4,6,0.521669063
4,7,10,2,1,4,4,9,0.51345087
